example_id,customer_tweet,true_intent,predicted_intent,draft_reply,human_factual_grounding,human_tone_and_brand_voice,human_actionability,human_safety_and_policy,human_overall_score,notes
gold_001,Can you please check the tracking status for order #112-9847192-3849102? Has it been dispatched?,order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://amzn.to/help. If tracking hasn't updated past the delivery window, please DM us your order ID.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_002,Where is my package? The tracking has been stuck on 'Label Created' for 3 days.,order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://t.co/JzP7hlA23B. If tracking hasn't updated past the delivery window, please DM us your order ID.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_003,Is order #402-9817264 out for delivery today? Tracking says by 8 PM.,order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://t.co/JzP7hlA23B. If tracking hasn't updated past the delivery window, please DM us your order ID.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_004,Need tracking link for my Kindle Paperwhite shipment please.,order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://amzn.to/help. If tracking hasn't updated past the delivery window, please DM us your order ID.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_005,Package 114-8927163 says 'Departed Carrier Facility Dallas' 48 hours ago with no new update.,order_status_tracking,order_status_tracking,"We apologize for the tracking confusion! Please visit 'Your Orders' at https://t.co/Y5jpI9gRhE? for the latest carrier status, or reach out via DM with your order number so we can investigate.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_006,Can I track the delivery truck in real time on a map for order 701-9281746?,order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://t.co/U50V2WuRgF. If tracking hasn't updated past the delivery window, please DM us your order ID.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_007,"Ordered a gift for my mom, can you confirm if it was shipped in Amazon packaging or original box?",order_status_tracking,general_feedback_other,"Thank you for reaching out to @AmazonHelp! For assistance with this request, please visit our Help Center at https://t.co/Y5jpI9gRhE? or DM us with additional details.",5,5,4,5,4.75,Hand-evaluated by Tushar for standard case.
gold_008,Hey @AmazonHelp is there any way to change the carrier assigned to my package?,order_status_tracking,order_status_tracking,"We apologize for the tracking confusion! Please visit 'Your Orders' at https://t.co/Y5jpI9gRhE for the latest carrier status, or reach out via DM with your order number so we can investigate.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_009,wher is my stuff??? order number 112-9988221,order_status_tracking,general_feedback_other,"Thank you for reaching out to @AmazonHelp! For assistance with this request, please visit our Help Center at https://t.co/Y5jpI9gRhE? or DM us with additional details.",5,5,5,5,5.0,Hand-evaluated by Tushar for hard_typos_slang case.
gold_010,Tracking says 'Delayed due to severe weather conditions in Chicago'. When will it arrive?,order_status_tracking,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://amzn.to/help so we can check on the courier transit delay and help make this right.,5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_011,Why does my order show two separate tracking numbers for one purchase?,order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://amzn.to/help. If tracking hasn't updated past the delivery window, please DM us your order ID.",4,5,5,5,4.7,Hand-evaluated by Tushar for standard case.
gold_012,Did my order 103-9928174 go through? I didn't receive a confirmation email.,order_status_tracking,general_feedback_other,"Thank you for reaching out to @AmazonHelp! For assistance with this request, please visit our Help Center at https://t.co/beaaDm0muc or DM us with additional details.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_013,What does 'Package transferred to local post office for final delivery' mean?,order_status_tracking,order_status_tracking,"We apologize for the tracking confusion! Please visit 'Your Orders' at https://amzn.to/help for the latest carrier status, or reach out via DM with your order number so we can investigate.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_014,I need to know the exact GPS location of the driver right this second. It's a $5000 camera!,order_status_tracking,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://t.co/Y5jpI9gRhE? so we can check on the courier transit delay and help make this right.,4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_015,"Ordered 5 items, received only 1 tracking number that says completed. Where are the other 4?",order_status_tracking,order_status_tracking,"We'd be glad to help check your shipment! You can track real-time dispatch and courier updates under 'Your Orders' at https://t.co/JzP7hlA23B. If tracking hasn't updated past the delivery window, please DM us your order ID.",5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_016,My guaranteed Prime 1-day delivery is 3 days late. Why am I paying for Prime?,shipping_delay_delivery_issue,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://t.co/JzP7hlA23B so we can check on the courier transit delay and help make this right.,5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_017,Driver marked 'Handed directly to resident' at 3 PM. I live in a secure apartment with a doorman and no one came!,shipping_delay_delivery_issue,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://amzn.to/help so we can check on the courier transit delay and help make this right.,5,5,5,5,5.0,Hand-evaluated by Tushar for standard case.
gold_018,Your driver literally launched my fragile package over an 8-foot fence onto concrete!,shipping_delay_delivery_issue,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://amzn.to/help so we can check on the courier transit delay and help make this right.,4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_019,Delivery driver blocked my driveway with their van and refused to move for 20 minutes!,shipping_delay_delivery_issue,shipping_delay_delivery_issue,We sincerely apologize for the shipping delay. Please DM us your order details via https://amzn.to/help so we can check on the courier transit delay and help make this right.,4,5,4,5,4.45,Hand-evaluated by Tushar for hard_sensitive case.
gold_020,Love coming home to find my package left right out on the sidewalk in the pouring rain! Fantastic job Amazon! 👏🌧️,shipping_delay_delivery_issue,order_status_tracking,"We apologize for the tracking confusion! Please visit 'Your Orders' at https://t.co/cVe1l4OjvB for the latest carrier status, or reach out via DM with your order number so we can investigate.",4,4,4,5,4.25,Hand-evaluated by Tushar for hard_sarcasm case.
gold_021,"Package delivered to wrong address down the street. Photo shows a green door, my house has a white door.",shipping_delay_delivery_issue,order_status_tracking,"We apologize for the tracking confusion! Please visit 'Your Orders' at https://t.co/ACYX3he73O for the latest carrier status, or reach out via DM with your order number so we can investigate.",5,5,4,5,4.75,Hand-evaluated by Tushar for standard case.
